PassangerId,Survived
892,0.06770323813310392
893,0.4632587221405406
894,0.06313888372493716
895,0.06770323813310392
896,0.3952062803296952
897,0.06770323813310392
898,0.5518956948621443
899,0.5773020623798539
900,0.5518956948621443
901,0.07302889315847094
902,0.06770323813310392
903,0.53813217901549
904,0.9782184837760279
905,0.07032619838519037
906,0.9782184837760279
907,0.9203471184639014
908,0.06313888372493716
909,0.06770323813310392
910,0.4632587221405406
911,0.5518956948621443
912,0.548514540108587
913,0.6688866217670493
914,0.9881868977545225
915,0.5555511660085632
916,0.94062977523273
917,0.07489055279335713
918,0.9881868977545225
919,0.06770323813310392
920,0.53813217901549
921,0.07302889315847094
922,0.07032619838519037
923,0.0742222827888188
924,0.2195486890710401
925,0.2195486890710401
926,0.548514540108587
927,0.06770323813310392
928,0.5518956948621443
929,0.5518956948621443
930,0.06770323813310392
931,0.06770323813310392
932,0.6688866217670493
933,0.53813217901549
934,0.06770323813310392
935,0.9288681640213434
936,0.9782184837760279
937,0.06770323813310392
938,0.53813217901549
939,0.06770323813310392
940,0.9881868977545225
941,0.4020148290157533
942,0.548514540108587
943,0.06313888372493716
944,0.9394471184639014
945,0.9431297752327299
946,0.06313888372493716
947,0.18339580728758745
948,0.06770323813310392
949,0.06770323813310392
950,0.07489055279335713
951,0.9881868977545225
952,0.06770323813310392
953,0.06313888372493716
954,0.06770323813310392
955,0.5518956948621443
956,0.7193493538860605
957,0.9288681640213434
958,0.5518956948621443
959,0.53813217901549
960,0.53813217901549
961,0.94062977523273
962,0.5518956948621443
963,0.06770323813310392
964,0.5518956948621443
965,0.53813217901549
966,0.9881868977545225
967,0.53813217901549
968,0.06770323813310392
969,0.9782184837760279
970,0.06313888372493716
971,0.5518956948621443
972,0.6182063314691119
973,0.548514540108587
974,0.53813217901549
975,0.06770323813310392
976,0.06313888372493716
977,0.07489055279335713
978,0.5518956948621443
979,0.5518956948621443
980,0.5518956948621443
981,0.5773020623798539
982,0.4632587221405406
983,0.06770323813310392
984,0.94062977523273
985,0.06770323813310392
986,0.53813217901549
987,0.06770323813310392
988,0.9782184837760279
989,0.06770323813310392
990,0.5518956948621443
991,0.06770323813310392
992,0.9782184837760279
993,0.07032619838519037
994,0.06770323813310392
995,0.06770323813310392
996,0.3952062803296952
997,0.06770323813310392
